id_img,label
10004,sad
10019,happy
10023,neutral
10029,surprise
1003,sad
10031,sad
10033,neutral
10043,angry
10044,sad
10048,sad
10052,happy
10053,angry
10056,surprise
10065,fear
10068,angry
10073,fear
10074,happy
10079,angry
1008,fear
10095,angry
10096,happy
10097,fear
10099,neutral
101,sad
10106,happy
10114,fear
10116,fear
10117,angry
10118,neutral
10121,fear
10126,neutral
10134,sad
10138,happy
10141,surprise
10148,happy
10150,happy
10162,surprise
10163,angry
10171,happy
10172,sad
10176,sad
10185,surprise
10189,fear
1020,happy
10215,angry
10218,happy
1022,sad
10237,happy
1024,happy
10246,sad
10247,angry
10248,happy
10252,neutral
10257,happy
10259,surprise
1026,angry
10263,neutral
10266,neutral
10267,angry
10268,surprise
1027,happy
10273,neutral
10276,happy
10278,angry
10286,neutral
10292,angry
10306,fear
10312,happy
10315,angry
10317,happy
1033,surprise
10336,happy
10338,angry
10339,neutral
10344,happy
10346,angry
10352,happy
10355,fear
10362,happy
10365,surprise
10367,happy
10370,happy
10371,angry
10372,fear
10375,fear
10382,happy
10383,sad
10386,fear
10399,neutral
10406,happy
10409,happy
10415,fear
10423,angry
10425,fear
10426,sad
10432,happy
10435,disgust
10437,neutral
10443,happy
10444,surprise
10445,fear
1045,fear
10455,fear
10456,fear
10458,sad
10467,happy
10468,surprise
10480,fear
10489,fear
10493,surprise
10512,neutral
10518,neutral
10528,happy
10532,happy
10533,angry
10534,fear
10535,angry
10540,happy
10545,happy
10549,angry
10551,sad
10552,happy
10554,happy
1056,fear
10561,angry
10571,sad
1058,angry
10583,happy
10607,sad
10620,sad
10622,happy
10624,neutral
10625,fear
10634,fear
10638,neutral
10640,sad
10644,sad
10647,happy
10653,neutral
10655,happy
10676,happy
10683,happy
10686,neutral
10693,happy
10694,neutral
10699,angry
10701,fear
10702,angry
10703,happy
1071,neutral
10713,neutral
10715,angry
10734,surprise
1074,angry
10741,sad
10743,angry
10746,neutral
1075,fear
10755,sad
10758,fear
10768,surprise
10769,happy
10770,happy
10773,neutral
10774,neutral
1078,sad
10787,neutral
1079,fear
10792,surprise
10797,fear
10800,angry
1081,happy
10811,happy
10813,sad
10818,neutral
10820,surprise
10823,fear
10825,angry
10832,happy
10837,neutral
10839,angry
10841,happy
10854,angry
10866,surprise
10871,surprise
10879,fear
10881,fear
10902,fear
10903,happy
10906,angry
10909,happy
10916,sad
10919,angry
10926,neutral
1093,surprise
10931,surprise
10933,fear
10935,fear
1094,angry
10944,neutral
10950,surprise
10956,happy
10968,angry
10970,happy
10979,surprise
10992,happy
11000,fear
11002,angry
1101,sad
11017,angry
11019,happy
11022,sad
11024,neutral
11025,happy
11026,angry
11028,angry
11030,angry
11031,neutral
11032,fear
11034,neutral
11036,angry
11038,sad
11039,happy
11043,neutral
11054,surprise
11055,happy
11057,neutral
1106,angry
11065,sad
1107,fear
11075,angry
11093,happy
11096,fear
11098,neutral
11100,happy
11104,happy
11108,fear
1111,fear
11112,fear
11126,fear
11130,fear
11137,surprise
11138,neutral
11139,surprise
11140,happy
11143,fear
11146,sad
1115,disgust
11150,happy
11158,angry
1116,surprise
11163,fear
11168,fear
11169,neutral
1118,surprise
11180,neutral
11186,angry
11188,sad
11192,fear
112,surprise
11200,angry
11208,happy
11209,happy
1121,happy
11213,neutral
11218,fear
11222,fear
11233,fear
11234,angry
11236,happy
1124,angry
11241,sad
11251,angry
1126,happy
11264,happy
11266,fear
11269,neutral
1127,happy
11277,sad
11278,sad
1128,surprise
11280,angry
11284,sad
11295,sad
1130,fear
11302,surprise
11316,neutral
11317,neutral
1133,neutral
11337,fear
11342,angry
11345,fear
11346,angry
11349,happy
11353,surprise
11358,sad
11360,happy
1137,neutral
11381,surprise
11390,fear
11392,happy
11395,happy
11398,sad
11400,sad
1141,happy
11412,fear
11414,fear
11416,angry
11418,angry
1142,neutral
11421,fear
11429,sad
11448,angry
11451,fear
11462,happy
11466,surprise
11467,angry
11471,fear
1148,sad
11491,angry
115,sad
11500,happy
11508,neutral
11516,happy
11518,neutral
1152,happy
11523,sad
11529,disgust
11530,happy
11536,surprise
1154,sad
11549,sad
11552,happy
11558,happy
11559,surprise
1156,fear
11560,neutral
11561,happy
11573,surprise
11575,happy
11581,sad
11582,sad
11587,angry
11588,sad
11589,sad
1159,angry
11594,happy
11601,sad
11603,neutral
11604,happy
11610,angry
11613,angry
11614,happy
11626,fear
11632,angry
11637,happy
11639,disgust
11640,happy
11642,fear
11646,angry
11653,fear
11654,sad
11658,happy
11660,happy
11662,fear
11670,sad
11675,angry
11682,fear
11686,sad
11687,happy
11689,surprise
1169,neutral
11694,angry
11704,neutral
11706,angry
11717,happy
11721,surprise
11722,sad
11725,neutral
11727,sad
11729,sad
1173,angry
11733,happy
11738,angry
11746,sad
11747,happy
11754,happy
1176,fear
11763,happy
11766,happy
1177,angry
11772,fear
11774,angry
11783,neutral
11785,happy
11786,happy
11790,happy
11793,happy
11794,angry
11808,happy
11813,angry
11814,happy
11816,sad
11818,neutral
11819,happy
11823,angry
11834,neutral
11835,fear
11836,happy
11841,angry
11842,happy
11848,surprise
11849,angry
11850,happy
11855,neutral
11865,fear
11867,angry
11872,happy
11875,sad
11876,sad
11880,angry
11883,surprise
11885,happy
11889,surprise
1189,neutral
11891,angry
11902,surprise
11904,fear
11909,angry
11913,fear
11927,happy
11928,angry
1193,surprise
11944,fear
11949,happy
11964,angry
11966,fear
11968,fear
11977,happy
11978,sad
1198,angry
11986,angry
11999,fear
12011,happy
1202,sad
12024,happy
12040,surprise
12042,neutral
1206,angry
12063,angry
12074,angry
12086,angry
12090,neutral
12092,angry
12096,surprise
12098,angry
12100,neutral
12106,sad
12107,angry
12113,fear
12116,angry
12117,neutral
12119,angry
12120,happy
12125,fear
12129,neutral
12131,happy
12134,surprise
12136,neutral
12141,happy
12144,angry
1215,sad
12162,sad
12171,sad
12173,sad
12183,angry
12190,sad
12191,happy
1220,neutral
12202,surprise
12215,sad
1222,happy
12230,angry
12237,angry
12239,happy
12246,disgust
12255,fear
12257,happy
12259,happy
12267,happy
1227,neutral
12272,surprise
12284,happy
12289,fear
12307,happy
12312,fear
12313,surprise
12318,surprise
12319,fear
12320,angry
12321,neutral
12329,happy
12334,angry
12338,surprise
12349,happy
1235,angry
12350,fear
12352,surprise
12359,happy
12361,neutral
12363,happy
12364,fear
12366,happy
12376,happy
12379,happy
12381,neutral
12383,happy
1239,sad
12407,fear
12410,angry
12417,disgust
12423,neutral
12431,neutral
12440,fear
1246,happy
12463,surprise
12470,surprise
12472,neutral
1248,sad
12487,happy
12489,sad
1249,surprise
12492,sad
12496,neutral
12497,surprise
12498,sad
12500,happy
12504,angry
12508,fear
12512,sad
12519,fear
12524,happy
12527,fear
12529,surprise
12547,angry
12551,surprise
12557,happy
12560,happy
12567,surprise
12569,angry
12578,angry
12581,happy
12591,sad
12592,fear
12594,fear
12600,happy
12611,angry
12621,sad
12626,surprise
12634,fear
1264,happy
12647,surprise
12648,sad
12659,neutral
12661,sad
12672,happy
12674,angry
12676,angry
12680,angry
12684,angry
12695,sad
12698,fear
12702,sad
12705,sad
12712,angry
12723,happy
12725,happy
12729,fear
12733,fear
12737,surprise
12748,surprise
12753,disgust
12758,angry
12768,surprise
12772,happy
12776,happy
12789,happy
12791,neutral
12801,fear
12808,angry
12809,fear
12810,angry
12818,sad
12827,sad
12841,angry
12842,angry
12851,angry
12852,neutral
12861,happy
12869,neutral
12879,neutral
12885,happy
12891,neutral
12899,sad
12903,happy
12904,fear
12924,happy
12928,sad
12933,sad
12936,happy
12945,angry
12948,surprise
12951,happy
12956,happy
12957,happy
12958,neutral
12960,surprise
12973,surprise
12976,neutral
1298,neutral
12986,fear
12988,fear
1300,sad
13000,fear
13009,surprise
13027,sad
13029,angry
13037,happy
13041,fear
13047,angry
13051,happy
13057,happy
13059,angry
13067,sad
13071,fear
13073,happy
13080,surprise
1309,happy
13091,angry
13092,fear
131,fear
13101,surprise
13105,happy
13108,angry
13114,sad
13118,angry
13121,neutral
13127,neutral
1313,neutral
13139,happy
13145,surprise
13150,neutral
13151,happy
13152,fear
1316,happy
13161,happy
13162,disgust
13164,neutral
13167,neutral
13169,angry
13179,fear
13180,angry
13187,sad
13188,angry
13203,happy
13204,happy
13205,surprise
13212,happy
13220,angry
13228,happy
13230,fear
13233,fear
13237,fear
13242,neutral
1325,neutral
13250,angry
13252,happy
13267,angry
13279,angry
1328,sad
13283,happy
13288,surprise
13293,happy
13296,sad
13301,sad
13306,fear
13308,fear
13310,angry
13317,happy
13322,happy
13334,sad
13337,happy
13339,sad
1334,neutral
13348,neutral
13351,sad
13353,neutral
1336,angry
13362,sad
13363,happy
13366,happy
13372,fear
13376,neutral
13380,sad
13385,angry
1339,neutral
13394,fear
13395,neutral
1340,angry
13405,happy
13409,fear
1341,happy
13411,neutral
13421,neutral
13424,sad
13427,happy
13428,happy
1343,angry
13430,fear
13431,neutral
13433,happy
13441,sad
13449,happy
13456,happy
13460,surprise
13467,fear
13476,fear
13482,fear
13483,angry
13486,sad
13488,neutral
13498,neutral
135,angry
1350,disgust
13502,happy
13505,happy
13510,sad
13514,sad
13518,sad
13521,surprise
13526,fear
13528,neutral
1353,angry
13531,fear
13533,happy
13535,angry
13549,fear
13561,surprise
13562,sad
13570,happy
13575,sad
1358,sad
13582,fear
13584,happy
13585,angry
13586,angry
13587,fear
13590,happy
13593,surprise
13596,happy
13597,angry
13598,surprise
13599,neutral
13603,neutral
13607,angry
13615,neutral
13618,happy
13619,angry
13622,surprise
13631,happy
13633,angry
13638,sad
1364,happy
13644,neutral
13652,fear
13653,happy
13655,happy
13664,fear
13666,fear
1367,fear
13670,sad
13671,neutral
13672,happy
13683,fear
13684,surprise
13692,neutral
13694,surprise
13695,fear
13703,happy
13706,happy
13714,happy
13715,happy
13726,sad
13738,angry
13740,surprise
13757,happy
13758,neutral
1376,surprise
13761,fear
13792,sad
13793,sad
13798,happy
13800,fear
13801,angry
13802,happy
13808,neutral
1381,happy
13812,neutral
13825,surprise
13833,sad
13834,happy
13837,surprise
13843,neutral
13847,fear
13848,happy
13852,fear
13855,fear
1386,surprise
13870,sad
13874,happy
13876,surprise
13877,happy
13888,happy
1389,sad
13890,sad
13897,neutral
13899,neutral
139,happy
13907,happy
13909,happy
13911,angry
13912,happy
13913,sad
13921,happy
13925,happy
13928,fear
13933,happy
13939,surprise
13940,fear
1395,sad
13955,sad
13965,angry
13968,surprise
13969,neutral
13971,fear
13978,angry
13979,happy
13983,neutral
13991,happy
1401,neutral
14011,fear
14022,angry
14030,fear
14033,neutral
14037,fear
14041,happy
14044,surprise
14047,neutral
14048,fear
14057,happy
14058,neutral
14063,happy
1407,angry
14070,happy
14080,surprise
14082,fear
14091,disgust
14092,happy
141,happy
1410,fear
14106,neutral
14108,fear
1411,neutral
14113,happy
14114,happy
14115,happy
14117,sad
14118,fear
14120,neutral
14122,surprise
14127,happy
14135,sad
14136,happy
14139,happy
14148,sad
14152,happy
14154,neutral
14155,happy
14169,happy
14170,neutral
14174,neutral
14175,sad
14185,sad
14187,neutral
14190,sad
1420,sad
14206,sad
14208,angry
1422,sad
14224,happy
14226,fear
14236,happy
14243,happy
14250,sad
14268,fear
14278,happy
14282,neutral
1429,fear
14292,happy
14305,fear
14306,happy
14310,happy
14314,happy
14315,surprise
14327,happy
14329,fear
14331,surprise
14342,neutral
14346,angry
14348,happy
14352,neutral
14357,neutral
14360,happy
14362,neutral
14371,happy
14375,angry
14376,angry
14378,happy
1438,neutral
14381,sad
14384,neutral
14388,neutral
14406,sad
1441,sad
14419,fear
14421,fear
14427,happy
14436,sad
14438,sad
14444,fear
14448,neutral
14452,fear
14459,angry
14464,fear
14472,sad
14473,happy
14474,sad
14475,happy
14481,sad
14484,neutral
14487,surprise
1449,surprise
14494,happy
14495,neutral
14496,happy
14498,fear
14505,sad
14509,angry
14513,neutral
14516,happy
14517,happy
14518,sad
14522,angry
14524,sad
14529,surprise
14542,neutral
14546,happy
14550,fear
14551,fear
14557,neutral
14561,happy
14564,happy
1457,surprise
14572,fear
14574,sad
14578,happy
